text,label
"Yes, that is correct. What is the phone number?",BookAppointment
What is the address?,BookAppointment
Thanks! Can you find me a cab to get there?,GetRide
The ride is for 1 person and shared rides are okay.,GetRide
"Yes, that's correct. How long is the ride?",GetRide
Thank you for all your help. That's all I need for now.,GetRide
"I need a therapist, pull up some options for me please.",FindProvider
I would need someone in the Mountain View area.,FindProvider
I would like a Psychologist please.,FindProvider
"I need more options, let's look in Lafayette.",FindProvider
That will work.,FindProvider
"Yes, please go ahead and book.",BookAppointment
See if she has an opening for tomorrow at 14:00 please.,BookAppointment
"No, change of plans. Let's try for Thursday next week at 14:45.",BookAppointment
"Yes, you got it right.",BookAppointment
Yes please go ahead.,BookAppointment
I'm going to need to schedule transportation to 3468 Mount Diablo Boulevard.,GetRide
"Ride share is fine, make it for just 1 please.",GetRide
"Yep, you got it.",GetRide
Thanks for helping. That will be all.,GetRide
Can you find me a therapist please?,FindProvider
I need a Psychologist please,FindProvider
Find one in Santa Clara,FindProvider
Any other therapists you can find?,FindProvider
What's the number of the therapist?,FindProvider
"Sounds great, book me an appointment",BookAppointment
1:30 pm is good,BookAppointment
Can you book it on the 11th,BookAppointment
"Yes, that's great",BookAppointment
"Try again, but for the 12th",BookAppointment
"Yes, that's right",BookAppointment
"Thanks, now get me a cab to 160 Saratoga Ave # 280, shared is fine",GetRide
4 people total,GetRide
"Yes please, how much will it cost?",GetRide
"Thanks, that's all for now",GetRide
Can you help me find a therapist in Oakland?,FindProvider
I want to find a psychologist,FindProvider
What's their address?,FindProvider
That sounds good,FindProvider
"Yes please, on March 4th",BookAppointment
I want it at quarter past 3 in the afternoon,BookAppointment
"Yes, that's correct",BookAppointment
Try for the 2nd of March in the afternoon 12:30 pm,BookAppointment
Yes please. Also what's their number,BookAppointment
"Thanks so much, now I need a cab for two people",GetRide
"Yes, that's fine",GetRide
"Yes, how much is it? How long is the ride gonna take?",GetRide
"Yes, thanks so much",GetRide
"Hello, please can you help me to find a Psychologist in Novato?",FindProvider
Might be. Please can I've the address?,FindProvider
That looks pretty good.,FindProvider
"Yup, Please can you schedule the appointment on 3rd of March?",BookAppointment
Please can you schedule it on March 6th at 09:45?,BookAppointment
"Nope, please can you make it at 4:30 in the evening?",BookAppointment
"Yup, that would work.",BookAppointment
Thanks. Please can you help me to get a cab for one person to reach there?,GetRide
"Yup, its okay to have a shared ride for two people.",GetRide
"Yup, that would work. Please may I know the duration of the ride?",GetRide
How much it costs for the ride?,GetRide
Thanks much for the help. I'm done with.,GetRide
Can you help me find a Family Counselor in Gilroy please?,FindProvider
What's their address and phone number?,FindProvider
That sounds great,FindProvider
Well I'd like to make an appointment if you can help me with that,BookAppointment
I'm free on the 1st of March,BookAppointment
Is 12:00 fine?,BookAppointment
"Yes, that's perfect",BookAppointment
Can you try again on the 10th but at 4 pm,BookAppointment
"Yes, that's perfect",BookAppointment
"I want a cab please, shared is fine",GetRide
Just for the one please,GetRide
"Yes, that's right",GetRide
"OK, cool, that's it for now, I appreciate it",GetRide
My bipolar disorder is really getting bad. I need help finding a therapist.,FindProvider
Please find me a psychologist in Oakland.,FindProvider
Can you provide me with their phone number?,FindProvider
Thank you.,FindProvider
"Yes, please book me an appointment for four in the evening.",BookAppointment
Please make the appointment for the 7th of this month.,BookAppointment
"Yes, that is right. How do I find the office?",BookAppointment
Will you help me get a cab for 3 people to go there? A shared ride is okay.,GetRide
"Yes, that is correct. What will the cost be?",GetRide
Thank you for your help. That's it for now.,GetRide
I need to find a therapist.,FindProvider
A psychologist please.,FindProvider
Someone in Oakland.,FindProvider
That sounds OK.,FindProvider
"Yes, afternoon 12:30.",BookAppointment
preferably on the 10th.,BookAppointment
"Actually, please make it for the 13th at 2:15 in the afternoon.",BookAppointment
"Yes, that is good.",BookAppointment
"That is fine, too.",BookAppointment
What is the phone number?,BookAppointment
"Thanks, I need a cab for a shared ride for two people. The destination is 7200 Bancroft Ave # 125C.",GetRide
"Yes, what is the cost?",GetRide
Thanks a lot.,GetRide
"Could you look for a therapist for my sake, please?",FindProvider
I require a psychologist.,FindProvider
Get me a psychologist from San Pablo.,FindProvider
That sounds perfect.,FindProvider
"Yeah, I'd like to make the reservation.",BookAppointment
Could you make the reservation on 4th of March.,BookAppointment
I reservation ought to be at twelve pm.,BookAppointment
"Yeah, that's fine with me. Ca you tell me the contact number and location of the therapist?",BookAppointment
I'd like to hail a taxi to head there.,GetRide
It is 2 passengers.,GetRide
I'm alright with sharing rides.,GetRide
"Yeah, that's fine with me. What is the price, and how long is the travel?",GetRide
Thank you for your assistance.,GetRide
Can you find me a therapist please?,FindProvider
I need to see a psychologist.,FindProvider
Something in Martinez.,FindProvider
Sounds great. Can you book an appointment please?,BookAppointment
I need something on the 14th at 1:30 pm.,BookAppointment
Yes that is correct.,BookAppointment
Can you try to get a 12:30 pm appointment?,BookAppointment
Can you make it March 2nd?,BookAppointment
Yes that is correct. What is the number and address of the therapist?,BookAppointment
I also need a cab to get there.,GetRide
I need 1 seat. Shared will be fine.,GetRide
Yes that's correct.,GetRide
Thanks that is all I need for now.,GetRide
Can you find me a therapist to start seeing?,FindProvider
Please look for a psychologist in the Napa area.,FindProvider
Where are they located and how can I contact them?,FindProvider
How about looking for a Psychiatrist located in Redwood City?,FindProvider
"Great, that sounds perfect.",FindProvider
"Yeah, I'd like to do that.",BookAppointment
Make it for later today.,BookAppointment
Please schedule the appointment for the evening 4:30.,BookAppointment
"Yup, that's right. Where are they located at?",BookAppointment
Can you try making the appointment for March 9th instead?,BookAppointment
"Yeah, that's right.",BookAppointment
"Great, thanks! What's their address and how can I contact them?",BookAppointment
"Cool, thanks a lot. Can you order me a cab to take me there?",GetRide
I need it for three people and I'm fine with a shared ride.,GetRide
"No, I actually need it for four people.",GetRide
"Yup, that's correct. Do you know how long the ride will take and how much it costs?",GetRide
"Awesome, thanks for all your help! That's all I needed.",GetRide
Please help me to find a therapist.,FindProvider
Search a Psychologist in Redwood City.,FindProvider
What is their contact address and phone number?,FindProvider
It is good. Can you make an appointment?,BookAppointment
Confirm my appointment on March 10th at 10:30 in the morning.,BookAppointment
No. Could you done it on 11th of this month at half past 12 in the afternoon?,BookAppointment
Yes. it is good.,BookAppointment
I wish to book a cab to go there. It is for 1 person.,GetRide
Okay. it is good.,GetRide
Thank you so much for your help. That is what I want now.,GetRide
"I want to find a therapist, please.",FindProvider
I want to find a psychologist in Redwood City.,FindProvider
What's the address?,FindProvider
That sounds great.,FindProvider
"Yes, I do.",BookAppointment
I want to make it for March 11th.,BookAppointment
"12 o""clock in the afternoon.",BookAppointment
"Yes, sounds great.",BookAppointment
Can you book an appointment for the 2nd of this month?,BookAppointment
"Yes, what's the phone number?",BookAppointment
I want to find a cab.,GetRide
It's for 1 person.,GetRide
"Yes, that's fine.",GetRide
Sounds good. How much is it?,GetRide
How long will the ride be?,GetRide
Thanks so much.,GetRide
Will you help me locate a therapist?,FindProvider
I wanted to get a Psychiatrist in Santa Rosa.,FindProvider
Do you have an address you could give me?,FindProvider
I kind of like that one.,FindProvider
"Yes, I think that would be a good idea, see if you can make something for half past 3 in the afternoon.",BookAppointment
"Oh right, that would be the 7th of March please.",BookAppointment
That's it exactly.,BookAppointment
"Would make another attempt at scheduling a visit, try for the 14th of March.",BookAppointment
Yes that's right and would you get me the phone number?,BookAppointment
"You are great, can you find me a shared cab ride for one so i can get there?",GetRide
That's it exactly.,GetRide
"Thanks again, you can go now.",GetRide
i am not feeling well. find a therapist in santa rosa? i need a psychologist.,FindProvider
sounds good. fix an appointment to him on march 10th?,BookAppointment
the appointment time would be quarter to 4 in the afternoon.,BookAppointment
ok that works for me,BookAppointment
ok that sounds good to me.,BookAppointment
thanks alot. find a cab to go over there? i need a ride to 2455 bennett valley road and i prefer a shared ride for one people.,GetRide
ok thats good. book it . how much does its costs?,GetRide
thanks a lot for your immense help. that's all i need,GetRide
Can you help me with finding a therapist in Oakland please?,FindProvider
I would like a Psychologist.,FindProvider
What is this therapist's phone number? What is their address?,FindProvider
That sounds pretty good.,FindProvider
"Yes, I would like to make an appointment.",BookAppointment
The appointment time will be four in the evening.,BookAppointment
Would you like to set an appointment for 6th of March?,BookAppointment
"No, I want the time of the appointment to be 17:00.",BookAppointment
"Yes, that would be great.",BookAppointment
Can you try to make an appointment again? Would you be able to set an appointment for 1st of March?,BookAppointment
Yes that would be good.,BookAppointment
"Yes, that would be fine.",BookAppointment
Thanks very much! I appreciate that.,BookAppointment
I would like to get a cab going there.,GetRide
The cab is for three people.,GetRide
I would be fine with a shared ride.,GetRide
Yes that would work. What is the price of the ride?,GetRide
Thank you very much for your help.,GetRide
i am not feeling well . find a therapitst for me in san jose? i need a psychologist.,FindProvider
ok thats great. book an appointment to him for march 12th?,BookAppointment
the appointment expected to be 4:45 in the evening.,BookAppointment
ok thats fine. what is the address and phone number of the therapist?,BookAppointment
ok that works.,BookAppointment
thanks a lot. find a cab to go there? i prefer shared ride,GetRide
it is for 1 people,GetRide
