text,speaker,label
"There are 5 events for then as well. The first one I found is the Giants Vs Cardinals playing at Oracle Park, next Friday at 6:30 pm.",SYSTEM,neutral
Can you give me more details about that specific game?,USER,neutral
I can see here that it is a baseball event.,SYSTEM,neutral
"Okay, let's see what my account balance looks like first.",USER,neutral
Would you like me to give you the balance in your checking account or your savings account?,SYSTEM,neutral
Give me the balance in my checking account first since that's what I would use.,USER,neutral
"You currently have $6,811.54 in your checking account.",SYSTEM,neutral
That sounds about right.,USER,positive
Did you need me to transfer any funds for you?,SYSTEM,neutral
"No, that won't be necessary right now.",USER,neutral
Did you need assistance with anything else?,SYSTEM,neutral
"No, you've been a great help.",USER,positive
Enjoy the remainder of your day.,SYSTEM,positive
I would like to find an entertaining activity or event,USER,positive
Are you interested in a specific location?,SYSTEM,neutral
Sure. I would like an event in Atlanta,USER,positive
"And do you have a specific type of activity or event in mind. Feel free to say Music, Sports, or any other type of event that you want.",SYSTEM,neutral
I would like to find Games around New York,USER,positive
There is a Mets Vs Braves game at Citi Field on March 13th at 6 pm,SYSTEM,neutral
That sounds good but can you search for additional events. I am interested in Music events on the 8th of this month,USER,positive
There are 10 events matching your criteria. There is Americo next Friday at 8 pm at La Boom,SYSTEM,neutral
I would like to hear additional details about this event,USER,neutral
The show is an International one,SYSTEM,neutral
"Excellent, that works. I would like to check my account balance as well",USER,neutral
For which account would you like to hear balance information?,SYSTEM,neutral
I would like that information for my checking account,USER,neutral
"Your checking account balance is $3,630.12",SYSTEM,neutral
"Great, thank you",USER,positive
Do you need to initiate a transfer of funds?,SYSTEM,neutral
"No thank you, that won't be necessary. Goodbye",USER,negative
Enjoy your day,SYSTEM,positive
Can you help me find a Music event around Philly?,USER,neutral
Blueface is happening on March 13th at 6 pm at The Fillmore Philadelphia.,SYSTEM,neutral
That sounds great. Can I see my balance?,USER,positive
Do you want your checking balance or your savings balance?,SYSTEM,neutral
"Let's check my checking, please.",USER,neutral
"Your balance in your checking account is $24,449.77.",SYSTEM,neutral
Can you tell me the balance of my savings account?,USER,neutral
"Yes, your savings balance is $22,462.81.",SYSTEM,neutral
"Okay, thank you for that.",USER,positive
Can I help you with anything else?,SYSTEM,neutral
"No, that'll be it. Thank you!",USER,positive
Have a good day.,SYSTEM,positive
"I want to do something fun next Monday, what is there?",USER,positive
"Sure, where would you like me to look and in which category? Also there's music and sports, do you like those categories?",SYSTEM,neutral
"I love games, especially baseball. Look around the NYC area on the 2nd of this month.",USER,positive
There are 10 events you can choose from. How about a Mets vs Cubs game at Citi Field tomorrow at 7:30 pm?,SYSTEM,neutral
What's the location?,USER,neutral
123-01 Roosevelt Avenue,SYSTEM,neutral
Great.,USER,positive
Shall I purchase tickets?,SYSTEM,neutral
No,USER,neutral
Is there anything you need help with?,SYSTEM,neutral
What's my checking account balance?,USER,neutral
"My checking account balance is $6,308.20",SYSTEM,neutral
Please tell me my savings balance.,USER,neutral
Your savings account balance is $577.61,SYSTEM,neutral
"Great, thanks",USER,positive
Shall I make a transfer?,SYSTEM,neutral
"No, don't transfer. thanks.",USER,neutral
Have a wonderful day.,SYSTEM,positive
I need some help locating Sports events in Philadelphia. Can you help me please.,USER,neutral
"Sure thing, The Eagles Vs Cowboys is playing at Lincoln Financial Field on March 14th at 8 pm.",SYSTEM,positive
"Give me some more information on this event, also the address as well.",USER,neutral
"Ok, This will ba an American Football game. The address is 1 Lincoln Financial Field Way.",SYSTEM,neutral
"That sound ok, but I want to hear more choices.",USER,neutral
How about Owls Vs Bison at Lincoln Financial Field playing the day after tomorrow at 7:30 pm.,SYSTEM,neutral
"That sounds ok, but I still want to hear more options please.",USER,positive
How about Owls Vs Huskies playing at Lincoln Financial Field on March 13th game time starts at 6:30 pm.,SYSTEM,neutral
ok sounds great.,USER,positive
Should we buy tickets now?,SYSTEM,neutral
"No, not right now. I need to check my bank balance please.",USER,negative
"oK, no problem. Would you like checking or savings account balance?",SYSTEM,neutral
Let's go with checking please.,USER,neutral
"Your balance is $23,754.26 in your checking account.",SYSTEM,neutral
"ok, thank you. That will be all.",USER,positive
your welcome. Have a wonderful day.,SYSTEM,positive
"I'm bored, I'd like to go to a concert.",USER,negative
Where would you like to find a concert?,SYSTEM,neutral
I am interested in something around Napa.,USER,positive
"I found something for March 11th. It will be at Blue Note Napa, its called Acoustic Alchemy and starts at 6 pm.",SYSTEM,neutral
"That wouldn't be bad, look for more events and remember I like Blues.",USER,positive
Here's one: The day after tomorrow at 6 pm Jon B will be at Blue Note Napa.,SYSTEM,neutral
"Okay, what are some more choices?",USER,neutral
Another would be at Blue Note Napa 7:30 pm next Friday - Water Seed is featured.,SYSTEM,neutral
That's the best one so far.,USER,positive
Should I obtain tickets to that for you?,SYSTEM,neutral
"No, not just yet.",USER,neutral
What else can I help you with?,SYSTEM,neutral
Would you pull up my balance please?,USER,neutral
Do you want that for checking or savings?,SYSTEM,neutral
I would like to check the balance in my checking please.,USER,neutral
"The balance of your checking account is $24,066.26.",SYSTEM,neutral
Alright,USER,neutral
Do you need to transfer any money?,SYSTEM,neutral
"I'll tell you if I do, later.",USER,neutral
Have a stupendous day then.,SYSTEM,positive
I am bored out of my skull.,USER,negative
I can find you something to do. Where would you like me to look?,SYSTEM,neutral
See if there is any Music playing in New York city.,USER,neutral
"Well, Amber Run Brooklyn is playing Warsaw at 6 pm on March 14th.",SYSTEM,neutral
Give me the critical details.,USER,neutral
"Its Pop music at 261 Driggs Avenue, Brooklyn",SYSTEM,neutral
What about Country?,USER,neutral
Jamey Johnson is doing Sony Hall the day after tomorrow at 6:30 pm.,SYSTEM,neutral
What else you got?,USER,neutral
Jason Isbell at Prospect Park Bandshell today at 8:30 pm?,SYSTEM,neutral
Can I afford that? Could you tell me how much is in my checking account?,USER,neutral
"You have 1 checking account worth $13,809.78.",SYSTEM,neutral
Yikes! See you later!,USER,negative
Take it easy.,SYSTEM,neutral
Can you find me some interesting events?,USER,positive
What genre of events are you looking for?,SYSTEM,neutral
I am looking for Sports events.,USER,neutral
What city do you want me to search in?,SYSTEM,neutral
Search for events near ATL.,USER,neutral
Search revealed 10 events. What about Falcons Vs Buccaneers next Monday at 7:30 pm at Mercedes-Benz Stadium?,SYSTEM,neutral
Can you tell me more about this event such as their address?,USER,neutral
Their street address is 1 AMB Drive Northwest and the event is American Football.,SYSTEM,neutral
That works for me.,USER,positive
Shall I buy tickets for you?,SYSTEM,neutral
"No, I don't want tickets. Can you tell me how much money I have?",USER,negative
What account am I looking in?,SYSTEM,neutral
Look in my checking account.,USER,neutral
"Your checking account balance is $18,859.50.",SYSTEM,neutral
Tell me the balance of my savings account.,USER,neutral
"Your savings account balance is $15,809.69.",SYSTEM,neutral
That is great.,USER,positive
Do you want to transfer any funds?,SYSTEM,neutral
"No, not right now.",USER,neutral
Do you need any more help?,SYSTEM,neutral
"No, that is all. Thanks.",USER,neutral
Have a wonderful day.,SYSTEM,positive
"Can you find me some Sports events, preferably Baseball on March 1st?",USER,neutral
In which city are you planning to attend the event?,SYSTEM,neutral
Find something in or around Chicago.,USER,neutral
There is a Cubs Vs Giants match starting at 6 pm today at the Wrigley Field.,SYSTEM,neutral
Where is the venue located?,USER,neutral
It's at 1060 West Addison Street,SYSTEM,neutral
"Sounds good, but can you find me some other events around NY?",USER,positive
There is a Mets Vs Braves match at the Citi Field today and it starts at 7:30 pm.,SYSTEM,neutral
What's the address of the venue?,USER,neutral
The venue is at 123-01 Roosevelt Avenue.,SYSTEM,neutral
That sounds great.,USER,positive
Would you like me to buy tickets for you?,SYSTEM,neutral
No. Not now.,USER,negative
Is there anything else I can help you with?,SYSTEM,neutral
I'd like to know my balance.,USER,neutral
Which account are you interested in?,SYSTEM,neutral
My checking account please.,USER,neutral
"You have $10,569.43 in your checking account.",SYSTEM,neutral
Thank you. Bye!,USER,positive
Have a great day!,SYSTEM,positive
I like Sports events: can you help me find a Baseball event?,USER,positive
In which city?,SYSTEM,neutral
I search around District of Columbia,USER,neutral
"I've found Nationals Vs Braves, at Nationals Park, on March 12th at 8 pm",SYSTEM,neutral
"Oh, It's perfect!",USER,positive
Do you want a ticket for this event?,SYSTEM,neutral
"Not now, thanks",USER,neutral
Can I help you in any other way?,SYSTEM,neutral
I want to check my balance with my checking account,USER,neutral
"From your checking account the balance is $12,100.58",SYSTEM,neutral
Thanks. Now tell me the balance with my savings account,USER,neutral
"From your savings account the balance is $18,260.29",SYSTEM,neutral
Thank you so much,USER,positive
Do you need to make a transfer?,SYSTEM,neutral
"No, thank you",USER,neutral
Can I help you again?,SYSTEM,neutral
"No, thanks It's all",USER,neutral
Have a nice day!,SYSTEM,positive
"I want to search some interesting events, can you find for the one?",USER,positive
"Yes, in which City?",SYSTEM,neutral
Please make a search around Phoenix.,USER,neutral
Do you have any interested events like Music or Sports?,SYSTEM,neutral
"Yes, I mainly interested in Games, search for the one related to games.",USER,positive
"Found 10 results, an event in Arizona Vs La Dodgers at Chase Field on today at 6 pm is the nice one and the same will be liked by you.",SYSTEM,positive
"Yes, may be, but please search for the events like baseball that is also liked by me.",USER,positive
"found 9, event is Arizona Vs Milwaukee at Chase Field on March 9th at 8 pm, how about this?",SYSTEM,neutral
"No, search for something else.",USER,neutral
"Okay, How about Diamondbacks Vs Brewers at Chase Field on March 13th at 6 pm?",SYSTEM,neutral
It looks okay for me.,USER,positive
Shall I book tickets to this event?,SYSTEM,neutral
"No, I don't need now.",USER,neutral
Anything else you need?,SYSTEM,neutral
"Yes, check the balance of my account.",USER,neutral
