text,label
Thank you very much. What are the showtimes for Grand Lake Theatre for the movie you found? Any type of show.,ReserveRestaurant
"That sounds great. That's all I need for now, thank you!",GetTimesForMovie
I want to see some sort of Play movie on Shattuck Cinemas in Berkeley. Can you help?,FindMovies
A Faithful Man please.,FindMovies
Get me a Restaurant seat for two nearby there at 17:00.,ReserveRestaurant
Make it at Dara.,ReserveRestaurant
Wrong I want the 9th.,ReserveRestaurant
"No, wrong again, oh wise one, I want 1 pm.",ReserveRestaurant
"Yes, that's fine. Where is it located?",ReserveRestaurant
"Thanks, what are the movie times?",ReserveRestaurant
"That's great, thanks.",GetTimesForMovie
I am in the mood to watch a movie.,FindMovies
I live in Santa Rosa.,FindMovies
I have seen those already. What else is there?,FindMovies
Nope. Is there any other regular show I can watch?,FindMovies
Once upon a time in hollywood would be great.,FindMovies
I want to find a restaurant to eat in when I get there.,ReserveRestaurant
I want to book a table at Belly Left Coast for afternoon 1:30.,ReserveRestaurant
"Yes, that would be great. Are there any vegetarian options and what is the restaurant's user ratings?",ReserveRestaurant
Thanks a lot. At what time can I watch the movie at Roxy Stadium Cinemas?,ReserveRestaurant
What type of movie would be showing?,GetTimesForMovie
That would be all I need.,GetTimesForMovie
I like to watch a movie now for which I need your help to find the good one. Find me something to watch at Smith Rafael Film Center.,FindMovies
Search it in San Rafael.,FindMovies
A Faithful Man is nice movie. Now I want to search for a nice restaurant in the same location on the 7th.,ReserveRestaurant
"yes, I think booking a table at Bj's for the time evening 7 is perfect for me.",ReserveRestaurant
Please change the place. Make the booking at Green Chile.,ReserveRestaurant
That is confirmed to proceed. Can you get me the details about the type of food available there and user rating?,ReserveRestaurant
Thanks for the information.,ReserveRestaurant
Let me know the show time of the movie that I have selected before.,GetTimesForMovie
And what about the genre of this movie?,GetTimesForMovie
That's great. Thanks.,GetTimesForMovie
I feel like watching a movie but I'm not sure what to watch.,FindMovies
I'm in Napa.,FindMovies
"I've been wanting to see Angel Has Fallen, how about that.",FindMovies
Yes. Can you help me make a reservation for a table of one at a restaurant in the same area?,ReserveRestaurant
Try and get me a booking at Royal Oak for the afternoon 12:30.,ReserveRestaurant
Yes that is all correct.,ReserveRestaurant
"Oh yeah, by the way, when are the showings for the movie that you found earlier?",GetTimesForMovie
"Great, thank you.",GetTimesForMovie
I'm looking for a movie to see.,FindMovies
I'm in Vacaville.,FindMovies
I loved the first one. So I really want to see IT two. I also want make a reservation for a restaurant near there.,ReserveRestaurant
I want the reservation for afternoon 12:30.,ReserveRestaurant
"It's Roline's, please make a reservation there.",ReserveRestaurant
"Yes, that's very good. Are there vegetarian items there? And what's the user rating?",ReserveRestaurant
Thanks a lot. What are the movie times for IT two on that day?,ReserveRestaurant
"Okay, that will work.",GetTimesForMovie
Can you find me a movie to watch at Rialto Cinemas Cerrito,FindMovies
Can you find me movies in El Cerrito,FindMovies
"IT2 is great, now can you book me a table at Little Hong Kong for 2 people at 13:15",ReserveRestaurant
Yes that's perfect!,ReserveRestaurant
Yes try that,ReserveRestaurant
"Thanks for booking that, now what time can I watch that movie you found?",ReserveRestaurant
What kind of movie is that? And how much per head?,GetTimesForMovie
"That's great, that's it for now thanks",GetTimesForMovie
I want to go to an IMAX show at 3rd Street Cinema.,FindMovies
Santa Rosa. I want to see a dramatic story.,FindMovies
Racing in rain is great!,FindMovies
I want a table at Bruno's for 17:15.,ReserveRestaurant
"Yes, that is perfect!",ReserveRestaurant
"Yes, that will be fine.",ReserveRestaurant
"Thanks, can you please play that movie you found earlier?",ReserveRestaurant
How much is the ticket? What is the address?,GetTimesForMovie
"Sounds great, that is all.",GetTimesForMovie
I would like to see an offbeat movie in Berkeley.,FindMovies
"Yes, Once upon a Time would be great. Can you book a table at a restaurant in the area for me?",ReserveRestaurant
I want to dine at priya.,ReserveRestaurant
For 12:45 in the afternoon.,ReserveRestaurant
"Yes, that would be fien.",ReserveRestaurant
"Yes, that would be great.",ReserveRestaurant
What is the contact number and may I have an address for the establishment?,ReserveRestaurant
Great. What movie is showing at the California Theatre that day. Any kind of show would be fine by me.,ReserveRestaurant
That could work.,GetTimesForMovie
I am looking for a regular dramatic story movie in Healdsburg.,FindMovies
Blinded by the Light is a good movie. I would also like to eat at a restaurant there. I need a table for four at The Taste of Tea on the 4th of March.,ReserveRestaurant
I want to eat at 1:30 pm.,ReserveRestaurant
That is correct.,ReserveRestaurant
Try again to make a reservation for next Friday.,ReserveRestaurant
That is correct. What kind of restaurant is it?,ReserveRestaurant
Thank you. What time is the movie showing on that day?,ReserveRestaurant
That is perfect.,GetTimesForMovie
I want to watch the movie Regal Crow Canyon.,FindMovies
I am looking in San Ramon.,FindMovies
IT2 is good. I want to find a place to eat near the theater too.,ReserveRestaurant
I would like to go to Inchin's at 12:30 in the afternoon.,ReserveRestaurant
"Yes, that is correct. What is the seating situation? What kind of food do they serve?",ReserveRestaurant
What time does the 3d show of the movie I want to see start?,GetTimesForMovie
Thanks! That is all.,GetTimesForMovie
I'd like to watch a regular movie. Can you help me find somewhere to see one?,FindMovies
Please check Redwood City.,FindMovies
I haven't seen Brittany Runs a Marathon yet. Can you help me make a reservation at a restaurant near the theater?,ReserveRestaurant
I'd like a reservation in the afternoon 1:15 at The Old Spaghetti Factory.,ReserveRestaurant
"Yes, that is correct. Can you tell me what type of cuisine they offer and what the average rating is?",ReserveRestaurant
That would be fine.,ReserveRestaurant
Great! Can you tell me what times Century Redwood City Downtown 20 and XD is showing the movie?,ReserveRestaurant
Thank you for the information.,GetTimesForMovie
Can you find a movie for me at Stanford Theatre?,FindMovies
Find movies in Palo Alto please.,FindMovies
The Ladykillers please.,FindMovies
"No thanks, I do want to reserve a table at the restaurant Osteria Toscana though, can you do that?",ReserveRestaurant
Make it for 3 persons at 11:30.,ReserveRestaurant
"I changed up on you, forget that one and make a reservation for four of us at the Green Elephant Gourmet,",ReserveRestaurant
Yes that's right.,ReserveRestaurant
What are the showtimes of the movie I'm interested in for that day?,GetTimesForMovie
That works for me.,GetTimesForMovie
I want to spend my free time by watching a nice movie. Can you please search and find the best movie to watch?,FindMovies
Find the one in Santa Clara.,FindMovies
I will go with Angel Has Fallen. I want to eat there for which I need a restaurant. Please search for the one in the same area.,ReserveRestaurant
Please reserve a table at quarter past 6 in the evening at La Paloma restaurant.,ReserveRestaurant
"Yes, proceed. Can you check for vegetarian food there?",ReserveRestaurant
"Okay, you can try that if possible.",ReserveRestaurant
Can you tell me which is the best show time for the movie that I have selected before? I like to watch it at AMC Mercado and I prefer regular show.,GetTimesForMovie
Any other possible time?,GetTimesForMovie
Find me a movie to watch in Fremont at Century at Pacific Commons and XD,FindMovies
Mission Mangal is good,FindMovies
"No, not now. Get a table for one at the Elephant Bar",ReserveRestaurant
12:45 pm please,ReserveRestaurant
"Yes, thats right",ReserveRestaurant
"Yes, even that works",ReserveRestaurant
"Thanks a lot, what time is the movie you found",ReserveRestaurant
"sounds good, thats all",GetTimesForMovie
Is there a movie you can recommend for me to watch?,FindMovies
"I am in Union City, so please search for movies in this city.",FindMovies
"I think Angel Has Fallen sounds perfect, also please book me a table at Hong Kong in that area for 1 person.",ReserveRestaurant
The reservation should be made at evening 7.,ReserveRestaurant
"That is all true, thank you.",ReserveRestaurant
"Great, what time can I watch the movie you found in that area?",GetTimesForMovie
Can you tell me the address of the theater?,GetTimesForMovie
"All right, that sounds good, thanks for the information.",GetTimesForMovie
Can you help me find a movie to watch?,FindMovies
I would like to find somewhere in Brentwood.,FindMovies
"No, what else do you have?",FindMovies
I would like to watch overcomer. Can you make me reservations at a restaraunt for 11:30 am?,ReserveRestaurant
"YEs, I would like a table at JAlisco's.",ReserveRestaurant
"Yes, and can you tell me if they have out door seating and the customer satisfaction rating.",ReserveRestaurant
Thank you. What time does the movie start?,ReserveRestaurant
That will be great.,GetTimesForMovie
I am in the mood for a movie. Find me something that I can watch with Family. I will be around the Piedmont Theatre.,FindMovies
Look for movies in Oakland.,FindMovies
I would love Farewell.,FindMovies
Not at the moment. Book a restaurant table in that location on the 4th. I will be in a group of three and try Mcdonald's.,ReserveRestaurant
Reserve it for 19:00,ReserveRestaurant
Yeah. Can you call the restaurant as ultra high-end?,ReserveRestaurant
What are the timings of the movie we found earlier for that date and I want to catch the regular show.,GetTimesForMovie
"Perfect, that will be all.",GetTimesForMovie
Please help me find a good movie to enjoy.,FindMovies
I would like to watch movies shown in Morgan Hill.,FindMovies
I think Hobbs and Shaw will be fine. Please reserve a seat in a restaurant there too.,ReserveRestaurant
